437,"[ClassInstructor(name='Wechsler, Jenna E.', link='https://wheatoncollege.edu/academics/faculty-directory/jenna-e-lukasik/')]"
438,"[ClassInstructor(name='Shomali, Alireza', link='https://wheatoncollege.edu/academics/faculty-directory/Alireza-Shomali/')]"
439,"[ClassInstructor(name='Bishop, Bradford H.', link='https://wheatoncollege.edu/academics/faculty-directory/Bradford-Bishop/')]"
440,"[ClassInstructor(name='Bishop, Bradford H.', link='https://wheatoncollege.edu/academics/faculty-directory/Bradford-Bishop/')]"
441,"[ClassInstructor(name='Flynn, Lindsay B.', link='https://wheatoncollege.edu/academics/faculty-directory/Lindsay-Flynn/')]"
442,"[ClassInstructor(name='Bishop, Bradford H.', link='https://wheatoncollege.edu/academics/faculty-directory/Bradford-Bishop/')]"
443,"[ClassInstructor(name='Eskine, Katherine E.', link='https://wheatoncollege.edu/academics/faculty-directory/Katherine-Eskine/')]"
444,"[ClassInstructor(name='Gingo, Matthew', link='https://wheatoncollege.edu/academics/faculty-directory/Matthew-Gingo/')]"
445,"[ClassInstructor(name='Penley, Stephanie', link='https://wheatoncollege.edu/academics/faculty-directory/Stephanie-Penley/')]"
446,"[ClassInstructor(name='Sahar, Gail K.', link='https://wheatoncollege.edu/academics/faculty-directory/Gail-Sahar/')]"
447,"[ClassInstructor(name='Riggs Romaine, Christina L.', link='https://wheatoncollege.edu/academics/faculty-directory/Christina-Riggs Romaine/')]"
448,"[ClassInstructor(name='Riggs Romaine, Christina L.', link='https://wheatoncollege.edu/academics/faculty-directory/Christina-Riggs Romaine/')]"
449,"[ClassInstructor(name='Eskine, Katherine E.', link='https://wheatoncollege.edu/academics/faculty-directory/Katherine-Eskine/')]"
450,"[ClassInstructor(name='Gingo, Matthew', link='https://wheatoncollege.edu/academics/faculty-directory/Matthew-Gingo/')]"
451,"[ClassInstructor(name='Nelson, Rolf A.', link='https://wheatoncollege.edu/academics/faculty-directory/Rolf-Nelson/')]"
452,"[ClassInstructor(name='Eskine, Katherine E.', link='https://wheatoncollege.edu/academics/faculty-directory/Katherine-Eskine/')]"
453,"[ClassInstructor(name='Orchowski, Lindsay M.', link='https://wheatoncollege.edu/academics/faculty-directory/Lindsay-Orchowski/')]"
454,"[ClassInstructor(name='Penley, Stephanie', link='https://wheatoncollege.edu/academics/faculty-directory/Stephanie-Penley/')]"
455,"[ClassInstructor(name='Sahar, Gail K.', link='https://wheatoncollege.edu/academics/faculty-directory/Gail-Sahar/')]"
456,"[ClassInstructor(name='Liebling, Linette G.', link='https://wheatoncollege.edu/academics/faculty-directory/linette-g-liebling/')]"
457,"[ClassInstructor(name='Hoke, Lizbeth A.', link='https://wheatoncollege.edu/academics/faculty-directory/Lizbeth-Hoke/')]"
458,"[ClassInstructor(name='Orchowski, Lindsay M.', link='https://wheatoncollege.edu/academics/faculty-directory/Lindsay-Orchowski/')]"
459,"[ClassInstructor(name='Fhagen, Peony E.', link='https://wheatoncollege.edu/academics/faculty-directory/Peony-Fhagen/')]"
460,"[ClassInstructor(name='Gingo, Matthew', link='https://wheatoncollege.edu/academics/faculty-directory/Matthew-Gingo/')]"
461,"[ClassInstructor(name='Dachner, Gregory C.', link='https://wheatoncollege.edu/academics/faculty-directory/Gregory-Dachner/')]"
462,"[ClassInstructor(name='Sahar, Gail K.', link='https://wheatoncollege.edu/academics/faculty-directory/Gail-Sahar/')]"
463,"[ClassInstructor(name='Liebling, Linette G.', link='https://wheatoncollege.edu/academics/faculty-directory/linette-g-liebling/')]"
464,"[ClassInstructor(name='Nelson, Rolf A.', link='https://wheatoncollege.edu/academics/faculty-directory/Rolf-Nelson/')]"
465,"[ClassInstructor(name='Penley, Stephanie', link='https://wheatoncollege.edu/academics/faculty-directory/Stephanie-Penley/')]"
466,"[ClassInstructor(name='Penley, Stephanie', link='https://wheatoncollege.edu/academics/faculty-directory/Stephanie-Penley/')]"
467,"[ClassInstructor(name='Fhagen, Peony E.', link='https://wheatoncollege.edu/academics/faculty-directory/Peony-Fhagen/')]"
468,"[ClassInstructor(name='Qadri, Muhammad', link='https://wheatoncollege.edu/academics/faculty-directory/Muhammad-Qadri/')]"
469,"[ClassInstructor(name='Qadri, Muhammad', link='https://wheatoncollege.edu/academics/faculty-directory/Muhammad-Qadri/')]"
470,"[ClassInstructor(name='Murphy, Bianca Cody', link='https://wheatoncollege.edu/academics/faculty-directory/')]"
471,"[ClassInstructor(name='Sahar, Gail K.', link='https://wheatoncollege.edu/academics/faculty-directory/Gail-Sahar/')]"
472,"[ClassInstructor(name='Morgan, Kathleen N.', link='https://wheatoncollege.edu/academics/faculty-directory/Kathleen-Morgan/')]"
473,"[ClassInstructor(name='Brumberg-Kraus, Jonathan D.', link='https://wheatoncollege.edu/academics/faculty-directory/Jonathan-Brumberg-Kraus/')]"
474,"[ClassInstructor(name='Brumberg-Kraus, Jonathan D.', link='https://wheatoncollege.edu/academics/faculty-directory/Jonathan-Brumberg-Kraus/')]"
475,"[ClassInstructor(name='Darling-Smith, Barbara', link='https://wheatoncollege.edu/academics/faculty-directory/Barbara-Darling-Smith/')]"
476,"[ClassInstructor(name='Darling-Smith, Barbara', link='https://wheatoncollege.edu/academics/faculty-directory/Barbara-Darling-Smith/')]"
477,"[ClassInstructor(name='Timm, Jeffrey R.', link='https://wheatoncollege.edu/academics/faculty-directory/')]"
478,"[ClassInstructor(name='Timm, Jeffrey R.', link='https://wheatoncollege.edu/academics/faculty-directory/')]"
479,"[ClassInstructor(name='Darling-Smith, Barbara', link='https://wheatoncollege.edu/academics/faculty-directory/Barbara-Darling-Smith/')]"
480,"[ClassInstructor(name='Miller, Jordan E.', link='https://wheatoncollege.edu/academics/faculty-directory/Jordan-Miller/')]"
481,"[ClassInstructor(name='Miller, Jordan E.', link='https://wheatoncollege.edu/academics/faculty-directory/Jordan-Miller/')]"
482,"[ClassInstructor(name='Brumberg-Kraus, Jonathan D.', link='https://wheatoncollege.edu/academics/faculty-directory/Jonathan-Brumberg-Kraus/')]"
483,"[ClassInstructor(name='Brumberg-Kraus, Jonathan D.', link='https://wheatoncollege.edu/academics/faculty-directory/Jonathan-Brumberg-Kraus/')]"
484,"[ClassInstructor(name='Dolack, Thomas W.', link='https://wheatoncollege.edu/academics/faculty-directory/tdolack/')]"
485,"[ClassInstructor(name='Rosset, Francoise', link='https://wheatoncollege.edu/academics/faculty-directory/Francoise-Rosset/')]"
486,"[ClassInstructor(name='Rosset, Francoise', link='https://wheatoncollege.edu/academics/faculty-directory/Francoise-Rosset/'), ClassInstructor(name='Dolack, Thomas W.', link='https://wheatoncollege.edu/academics/faculty-directory/tdolack/')]"
487,"[ClassInstructor(name='Rosset, Francoise', link='https://wheatoncollege.edu/academics/faculty-directory/Francoise-Rosset/')]"
488,"[ClassInstructor(name='Dolack, Thomas W.', link='https://wheatoncollege.edu/academics/faculty-directory/tdolack/')]"
489,"[ClassInstructor(name='Dolack, Thomas W.', link='https://wheatoncollege.edu/academics/faculty-directory/tdolack/')]"
490,"[ClassInstructor(name='Kim, Hyun S.', link='https://wheatoncollege.edu/academics/faculty-directory/hyun-sook-kim/')]"
491,"[ClassInstructor(name='Kim, Hyun S.', link='https://wheatoncollege.edu/academics/faculty-directory/hyun-sook-kim/')]"
492,"[ClassInstructor(name='Schupp, Justin L.', link='https://wheatoncollege.edu/academics/faculty-directory/Justin-Schupp/')]"
493,"[ClassInstructor(name='Schupp, Justin L.', link='https://wheatoncollege.edu/academics/faculty-directory/Justin-Schupp/')]"
494,"[ClassInstructor(name='Celik, Nihal', link='https://wheatoncollege.edu/academics/faculty-directory/Nihal-Celik/')]"
495,"[ClassInstructor(name='McCormack, Karen M.', link='https://wheatoncollege.edu/academics/faculty-directory/karen-m-mccormack/')]"
496,"[ClassInstructor(name='Celik, Nihal', link='https://wheatoncollege.edu/academics/faculty-directory/Nihal-Celik/')]"
497,"[ClassInstructor(name='McCormack, Karen M.', link='https://wheatoncollege.edu/academics/faculty-directory/karen-m-mccormack/')]"
498,"[ClassInstructor(name='Kim, Hyun S.', link='https://wheatoncollege.edu/academics/faculty-directory/hyun-sook-kim/')]"
499,"[ClassInstructor(name='Schupp, Justin L.', link='https://wheatoncollege.edu/academics/faculty-directory/Justin-Schupp/')]"
500,"[ClassInstructor(name='McCormack, Karen M.', link='https://wheatoncollege.edu/academics/faculty-directory/karen-m-mccormack/')]"
501,"[ClassInstructor(name='Kim, Hyun S.', link='https://wheatoncollege.edu/academics/faculty-directory/hyun-sook-kim/')]"
502,"[ClassInstructor(name='McCormack, Karen M.', link='https://wheatoncollege.edu/academics/faculty-directory/karen-m-mccormack/')]"
503,"[ClassInstructor(name='McCormack, Karen M.', link='https://wheatoncollege.edu/academics/faculty-directory/karen-m-mccormack/')]"
504,"[ClassInstructor(name='McCormack, Karen M.', link='https://wheatoncollege.edu/academics/faculty-directory/karen-m-mccormack/')]"
505,"[ClassInstructor(name='Schupp, Justin L.', link='https://wheatoncollege.edu/academics/faculty-directory/Justin-Schupp/')]"
506,"[ClassInstructor(name='Fox, David M.', link='https://wheatoncollege.edu/academics/faculty-directory/david-m-fox/')]"
507,"[ClassInstructor(name='Madden, Jennifer A.', link='https://wheatoncollege.edu/academics/faculty-directory/Jennifer-Madden/')]"
508,"[ClassInstructor(name='Mrozowski, Cheryl', link='https://wheatoncollege.edu/academics/faculty-directory/Cheryl-Mrozowski/')]"
509,"[ClassInstructor(name='McNamee, Colin C.', link='https://wheatoncollege.edu/academics/faculty-directory/')]"
510,"[ClassInstructor(name='Hantman, Mauro', link='https://wheatoncollege.edu/academics/faculty-directory/Mauro-Hantman/')]"
511,"[ClassInstructor(name=""O'Dell, Clinton E."", link='https://wheatoncollege.edu/academics/faculty-directory/clinton-odell/')]"
512,"[ClassInstructor(name='Madden, Jennifer A.', link='https://wheatoncollege.edu/academics/faculty-directory/Jennifer-Madden/')]"
513,"[ClassInstructor(name='McNamee, Colin C.', link='https://wheatoncollege.edu/academics/faculty-directory/')]"
514,"[ClassInstructor(name='Mrozowski, Cheryl', link='https://wheatoncollege.edu/academics/faculty-directory/Cheryl-Mrozowski/')]"
515,"[ClassInstructor(name='Mrozowski, Cheryl', link='https://wheatoncollege.edu/academics/faculty-directory/Cheryl-Mrozowski/')]"
516,"[ClassInstructor(name=""O'Dell, Clinton E."", link='https://wheatoncollege.edu/academics/faculty-directory/clinton-odell/')]"
517,"[ClassInstructor(name='Fox, David M.', link='https://wheatoncollege.edu/academics/faculty-directory/david-m-fox/')]"
518,"[ClassInstructor(name='Fox, David M.', link='https://wheatoncollege.edu/academics/faculty-directory/david-m-fox/')]"
519,"[ClassInstructor(name='Volz, Vanessa', link='https://wheatoncollege.edu/academics/faculty-directory/Vanessa-Volz/')]"
520,"[ClassInstructor(name='Darling-Smith, Barbara', link='https://wheatoncollege.edu/academics/faculty-directory/Barbara-Darling-Smith/')]"
521,"[ClassInstructor(name='Darling-Smith, Barbara', link='https://wheatoncollege.edu/academics/faculty-directory/Barbara-Darling-Smith/')]"
522,"[ClassInstructor(name='Miller, Kimberly A.', link='https://wheatoncollege.edu/academics/faculty-directory/kim-miller/')]"
523,"[ClassInstructor(name='Gabriele, Tommasina', link='https://wheatoncollege.edu/academics/faculty-directory/Tommasina-Gabriele/')]"
524,"[ClassInstructor(name='Liebling, Linette G.', link='https://wheatoncollege.edu/academics/faculty-directory/linette-g-liebling/')]"
525,"[ClassInstructor(name='Celik, Nihal', link='https://wheatoncollege.edu/academics/faculty-directory/Nihal-Celik/')]"
526,"[ClassInstructor(name='Celik, Nihal', link='https://wheatoncollege.edu/academics/faculty-directory/Nihal-Celik/')]"
527,"[ClassInstructor(name='Orchowski, Lindsay M.', link='https://wheatoncollege.edu/academics/faculty-directory/Lindsay-Orchowski/')]"
528,"[ClassInstructor(name='Torres, M. Gabriela', link='https://wheatoncollege.edu/academics/faculty-directory/M. Gabriela-Torres/')]"
529,"[ClassInstructor(name='Eisenmann, Linda', link='https://wheatoncollege.edu/academics/faculty-directory/Linda-Eisenmann/')]"
530,"[ClassInstructor(name='Maynard, Elizabeth', link='https://wheatoncollege.edu/academics/faculty-directory/maynard-elizabeth/')]"
531,"[ClassInstructor(name='Leventer, Sarah', link='https://wheatoncollege.edu/academics/faculty-directory/Sarah-Leventer/')]"
532,"[ClassInstructor(name='Miller, Jordan E.', link='https://wheatoncollege.edu/academics/faculty-directory/Jordan-Miller/')]"
533,"[ClassInstructor(name='Miller, Kimberly A.', link='https://wheatoncollege.edu/academics/faculty-directory/kim-miller/')]"
